103,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270001.png,580,1632,778,1819,942,1,-1,CALAMUSPRORIDENS-170210605,0.9,(poly) 1632 778 1632 942 1819 942 1819 778 1632 778
103,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270002.png,581,1616,786,1825,903,1,-1,CALAMUSPRORIDENS-170210605,1.0,(poly) 1616 786 1616 903 1825 903 1825 786 1616 786
103,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270003.png,582,1597,739,1823,882,1,-1,CALAMUSPRORIDENS-170210605,1.0,(poly) 1597 739 1597 882 1823 882 1823 739 1597 739
103,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270004.png,583,1598,746,1825,877,1,-1,CALAMUSPRORIDENS-170210605,1.0,(poly) 1598 746 1598 877 1825 877 1825 746 1598 746
103,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270005.png,584,1596,739,1823,871,1,-1,CALAMUSPRORIDENS-170210605,1.0,(poly) 1596 739 1596 871 1823 871 1823 739 1596 739
146,2TSC2-Camera2_07-18-19_12-53-380094.png,790,555,2,803,449,1,-1,PAGRUSPAGRUS-170212302,1.0,(poly) 555 2 555 449 803 449 803 2 555 2
162,2TSC2-Camera2_07-18-19_12-53-380094.png,790,849,333,874,357,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 849 333 849 357 874 357 874 333 849 333
163,2TSC2-Camera2_07-18-19_12-53-380094.png,790,873,377,897,399,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 873 377 873 399 897 399 897 377 873 377
165,2TSC2-Camera2_07-18-19_12-53-380094.png,790,892,284,918,304,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 892 284 892 304 918 304 918 284 892 284
168,2TSC2-Camera2_07-18-19_12-53-380094.png,790,848,224,883,246,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 848 224 848 246 883 246 883 224 848 224
169,2TSC2-Camera2_07-18-19_12-53-380094.png,790,866,277,890,301,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 866 277 866 301 890 301 890 277 866 277
170,2TSC2-Camera2_07-18-19_12-53-380094.png,790,849,397,875,420,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 849 397 849 420 875 420 875 397 849 397
172,2TSC2-Camera2_07-18-19_12-53-380094.png,790,593,163,625,196,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 593 163 593 196 625 196 625 163 593 163
173,2TSC2-Camera2_07-18-19_12-53-380094.png,790,721,221,747,244,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 721 221 721 244 747 244 747 221 721 221
180,2TSC2-Camera2_07-18-19_12-53-380094.png,790,752,340,787,379,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 752 340 752 379 787 379 787 340 752 340
181,2TSC2-Camera2_07-18-19_12-53-380094.png,790,797,198,808,223,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 797 198 797 223 808 223 808 198 797 198
182,2TSC2-Camera2_07-18-19_12-53-380094.png,790,790,278,805,300,1,-1,SERIOLADUMERILI-170113101,1.0,(poly) 790 278 790 300 805 300 805 278 790 278
